case_id,prompt,content_id,content_prompt,category,superclass,parti_challenge,parti_note,style_id,figure10_index,style_name,style_descriptor,style_reference_image,h_div_w,protocol
parti_036__style_06,"a teapot, objects, in matte textured 3d rendering style",parti_036,a teapot,Artifacts,objects,Basic,,style_06,6,matte textured 3d rendering,matte textured 3d rendering,styles/style_06_matte_textured_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_036__style_07,"a teapot, objects, in watercolor painting style",parti_036,a teapot,Artifacts,objects,Basic,,style_07,7,watercolor painting,watercolor painting,styles/style_07_watercolor_painting.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_036__style_08,"a teapot, objects, in claymation style",parti_036,a teapot,Artifacts,objects,Basic,,style_08,8,claymation,claymation,styles/style_08_claymation.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_036__style_09,"a teapot, objects, in cartoon style illustration style",parti_036,a teapot,Artifacts,objects,Basic,,style_09,9,cartoon style illustration,cartoon style illustration,styles/style_09_cartoon_style_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_036__style_10,"a teapot, objects, in glowing neon style",parti_036,a teapot,Artifacts,objects,Basic,,style_10,10,glowing neon,glowing neon,styles/style_10_glowing_neon.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_036__style_11,"a teapot, objects, in intricate line-art illustration style",parti_036,a teapot,Artifacts,objects,Basic,,style_11,11,intricate line-art illustration,intricate line-art illustration,styles/style_11_intricate_line_art_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_036__style_12,"a teapot, objects, in geometric flat illustration style",parti_036,a teapot,Artifacts,objects,Basic,,style_12,12,geometric flat illustration,geometric flat illustration,styles/style_12_geometric_flat_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_036__style_13,"a teapot, objects, in metallic 3D rendering style",parti_036,a teapot,Artifacts,objects,Basic,,style_13,13,metallic 3D rendering,metallic 3D rendering,styles/style_13_metallic_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_036__style_14,"a teapot, objects, in neon splash comic art style",parti_036,a teapot,Artifacts,objects,Basic,,style_14,14,neon splash comic art,neon splash comic art,styles/style_14_neon_splash_comic_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_036__style_15,"a teapot, objects, in architectural line art style",parti_036,a teapot,Artifacts,objects,Basic,,style_15,15,architectural line art,architectural line art,styles/style_15_architectural_line_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_036__style_16,"a teapot, objects, in retro sci-fi graphic style",parti_036,a teapot,Artifacts,objects,Basic,,style_16,16,retro sci-fi graphic,retro sci-fi graphic,styles/style_16_retro_sci_fi_graphic.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_036__style_17,"a teapot, objects, in flat cartoon vector art style",parti_036,a teapot,Artifacts,objects,Basic,,style_17,17,flat cartoon vector art,flat cartoon vector art,styles/style_17_flat_cartoon_vector_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_036__style_18,"a teapot, objects, in matte and worn out textured wooden sculpture style",parti_036,a teapot,Artifacts,objects,Basic,,style_18,18,matte and worn out textured wooden sculpture,matte and worn out textured wooden sculpture,styles/style_18_matte_and_worn_out_textured_wooden_sculpture.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_036__style_19,"a teapot, objects, in melting golden 3d rendering style",parti_036,a teapot,Artifacts,objects,Basic,,style_19,19,melting golden 3d rendering,melting golden 3d rendering,styles/style_19_melting_golden_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_036__style_20,"a teapot, objects, in oil painting style",parti_036,a teapot,Artifacts,objects,Basic,,style_20,20,oil painting style,oil painting style,styles/style_20_oil_painting_style.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_036__style_21,"a teapot, objects, in short line drawing style",parti_036,a teapot,Artifacts,objects,Basic,,style_21,21,short line drawing,short line drawing,styles/style_21_short_line_drawing.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_037__style_01,"an illustration of a teapot, objects, in colorful origami style",parti_037,an illustration of a teapot,Artifacts,objects,Basic,DALL-E,style_01,1,colorful origami,colorful origami,styles/style_01_colorful_origami.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_037__style_02,"an illustration of a teapot, objects, in 3d rendering style",parti_037,an illustration of a teapot,Artifacts,objects,Basic,DALL-E,style_02,2,3d rendering,3d rendering,styles/style_02_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_037__style_03,"an illustration of a teapot, objects, in northern renaissance art style",parti_037,an illustration of a teapot,Artifacts,objects,Basic,DALL-E,style_03,3,northern renaissance art,northern renaissance art,styles/style_03_northern_renaissance_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_037__style_04,"an illustration of a teapot, objects, in kid crayon drawing style",parti_037,an illustration of a teapot,Artifacts,objects,Basic,DALL-E,style_04,4,kid crayon drawing,kid crayon drawing,styles/style_04_kid_crayon_drawing.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_037__style_05,"an illustration of a teapot, objects, in oil painting style",parti_037,an illustration of a teapot,Artifacts,objects,Basic,DALL-E,style_05,5,oil painting style,oil painting style,styles/style_05_oil_painting_style.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_037__style_06,"an illustration of a teapot, objects, in matte textured 3d rendering style",parti_037,an illustration of a teapot,Artifacts,objects,Basic,DALL-E,style_06,6,matte textured 3d rendering,matte textured 3d rendering,styles/style_06_matte_textured_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_037__style_07,"an illustration of a teapot, objects, in watercolor painting style",parti_037,an illustration of a teapot,Artifacts,objects,Basic,DALL-E,style_07,7,watercolor painting,watercolor painting,styles/style_07_watercolor_painting.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_037__style_08,"an illustration of a teapot, objects, in claymation style",parti_037,an illustration of a teapot,Artifacts,objects,Basic,DALL-E,style_08,8,claymation,claymation,styles/style_08_claymation.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_037__style_09,"an illustration of a teapot, objects, in cartoon style illustration style",parti_037,an illustration of a teapot,Artifacts,objects,Basic,DALL-E,style_09,9,cartoon style illustration,cartoon style illustration,styles/style_09_cartoon_style_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_037__style_10,"an illustration of a teapot, objects, in glowing neon style",parti_037,an illustration of a teapot,Artifacts,objects,Basic,DALL-E,style_10,10,glowing neon,glowing neon,styles/style_10_glowing_neon.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_037__style_11,"an illustration of a teapot, objects, in intricate line-art illustration style",parti_037,an illustration of a teapot,Artifacts,objects,Basic,DALL-E,style_11,11,intricate line-art illustration,intricate line-art illustration,styles/style_11_intricate_line_art_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_037__style_12,"an illustration of a teapot, objects, in geometric flat illustration style",parti_037,an illustration of a teapot,Artifacts,objects,Basic,DALL-E,style_12,12,geometric flat illustration,geometric flat illustration,styles/style_12_geometric_flat_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_037__style_13,"an illustration of a teapot, objects, in metallic 3D rendering style",parti_037,an illustration of a teapot,Artifacts,objects,Basic,DALL-E,style_13,13,metallic 3D rendering,metallic 3D rendering,styles/style_13_metallic_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_037__style_14,"an illustration of a teapot, objects, in neon splash comic art style",parti_037,an illustration of a teapot,Artifacts,objects,Basic,DALL-E,style_14,14,neon splash comic art,neon splash comic art,styles/style_14_neon_splash_comic_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_037__style_15,"an illustration of a teapot, objects, in architectural line art style",parti_037,an illustration of a teapot,Artifacts,objects,Basic,DALL-E,style_15,15,architectural line art,architectural line art,styles/style_15_architectural_line_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_037__style_16,"an illustration of a teapot, objects, in retro sci-fi graphic style",parti_037,an illustration of a teapot,Artifacts,objects,Basic,DALL-E,style_16,16,retro sci-fi graphic,retro sci-fi graphic,styles/style_16_retro_sci_fi_graphic.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_037__style_17,"an illustration of a teapot, objects, in flat cartoon vector art style",parti_037,an illustration of a teapot,Artifacts,objects,Basic,DALL-E,style_17,17,flat cartoon vector art,flat cartoon vector art,styles/style_17_flat_cartoon_vector_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_037__style_18,"an illustration of a teapot, objects, in matte and worn out textured wooden sculpture style",parti_037,an illustration of a teapot,Artifacts,objects,Basic,DALL-E,style_18,18,matte and worn out textured wooden sculpture,matte and worn out textured wooden sculpture,styles/style_18_matte_and_worn_out_textured_wooden_sculpture.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_037__style_19,"an illustration of a teapot, objects, in melting golden 3d rendering style",parti_037,an illustration of a teapot,Artifacts,objects,Basic,DALL-E,style_19,19,melting golden 3d rendering,melting golden 3d rendering,styles/style_19_melting_golden_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_037__style_20,"an illustration of a teapot, objects, in oil painting style",parti_037,an illustration of a teapot,Artifacts,objects,Basic,DALL-E,style_20,20,oil painting style,oil painting style,styles/style_20_oil_painting_style.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_037__style_21,"an illustration of a teapot, objects, in short line drawing style",parti_037,an illustration of a teapot,Artifacts,objects,Basic,DALL-E,style_21,21,short line drawing,short line drawing,styles/style_21_short_line_drawing.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_038__style_01,"a tiger, animals, in colorful origami style",parti_038,a tiger,Animals,animals,Basic,,style_01,1,colorful origami,colorful origami,styles/style_01_colorful_origami.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_038__style_02,"a tiger, animals, in 3d rendering style",parti_038,a tiger,Animals,animals,Basic,,style_02,2,3d rendering,3d rendering,styles/style_02_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_038__style_03,"a tiger, animals, in northern renaissance art style",parti_038,a tiger,Animals,animals,Basic,,style_03,3,northern renaissance art,northern renaissance art,styles/style_03_northern_renaissance_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_038__style_04,"a tiger, animals, in kid crayon drawing style",parti_038,a tiger,Animals,animals,Basic,,style_04,4,kid crayon drawing,kid crayon drawing,styles/style_04_kid_crayon_drawing.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_038__style_05,"a tiger, animals, in oil painting style",parti_038,a tiger,Animals,animals,Basic,,style_05,5,oil painting style,oil painting style,styles/style_05_oil_painting_style.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_038__style_06,"a tiger, animals, in matte textured 3d rendering style",parti_038,a tiger,Animals,animals,Basic,,style_06,6,matte textured 3d rendering,matte textured 3d rendering,styles/style_06_matte_textured_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_038__style_07,"a tiger, animals, in watercolor painting style",parti_038,a tiger,Animals,animals,Basic,,style_07,7,watercolor painting,watercolor painting,styles/style_07_watercolor_painting.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_038__style_08,"a tiger, animals, in claymation style",parti_038,a tiger,Animals,animals,Basic,,style_08,8,claymation,claymation,styles/style_08_claymation.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_038__style_09,"a tiger, animals, in cartoon style illustration style",parti_038,a tiger,Animals,animals,Basic,,style_09,9,cartoon style illustration,cartoon style illustration,styles/style_09_cartoon_style_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_038__style_10,"a tiger, animals, in glowing neon style",parti_038,a tiger,Animals,animals,Basic,,style_10,10,glowing neon,glowing neon,styles/style_10_glowing_neon.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_038__style_11,"a tiger, animals, in intricate line-art illustration style",parti_038,a tiger,Animals,animals,Basic,,style_11,11,intricate line-art illustration,intricate line-art illustration,styles/style_11_intricate_line_art_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_038__style_12,"a tiger, animals, in geometric flat illustration style",parti_038,a tiger,Animals,animals,Basic,,style_12,12,geometric flat illustration,geometric flat illustration,styles/style_12_geometric_flat_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_038__style_13,"a tiger, animals, in metallic 3D rendering style",parti_038,a tiger,Animals,animals,Basic,,style_13,13,metallic 3D rendering,metallic 3D rendering,styles/style_13_metallic_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_038__style_14,"a tiger, animals, in neon splash comic art style",parti_038,a tiger,Animals,animals,Basic,,style_14,14,neon splash comic art,neon splash comic art,styles/style_14_neon_splash_comic_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_038__style_15,"a tiger, animals, in architectural line art style",parti_038,a tiger,Animals,animals,Basic,,style_15,15,architectural line art,architectural line art,styles/style_15_architectural_line_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_038__style_16,"a tiger, animals, in retro sci-fi graphic style",parti_038,a tiger,Animals,animals,Basic,,style_16,16,retro sci-fi graphic,retro sci-fi graphic,styles/style_16_retro_sci_fi_graphic.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_038__style_17,"a tiger, animals, in flat cartoon vector art style",parti_038,a tiger,Animals,animals,Basic,,style_17,17,flat cartoon vector art,flat cartoon vector art,styles/style_17_flat_cartoon_vector_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_038__style_18,"a tiger, animals, in matte and worn out textured wooden sculpture style",parti_038,a tiger,Animals,animals,Basic,,style_18,18,matte and worn out textured wooden sculpture,matte and worn out textured wooden sculpture,styles/style_18_matte_and_worn_out_textured_wooden_sculpture.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_038__style_19,"a tiger, animals, in melting golden 3d rendering style",parti_038,a tiger,Animals,animals,Basic,,style_19,19,melting golden 3d rendering,melting golden 3d rendering,styles/style_19_melting_golden_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_038__style_20,"a tiger, animals, in oil painting style",parti_038,a tiger,Animals,animals,Basic,,style_20,20,oil painting style,oil painting style,styles/style_20_oil_painting_style.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_038__style_21,"a tiger, animals, in short line drawing style",parti_038,a tiger,Animals,animals,Basic,,style_21,21,short line drawing,short line drawing,styles/style_21_short_line_drawing.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_039__style_01,"a bench, objects, in colorful origami style",parti_039,a bench,Artifacts,objects,Basic,,style_01,1,colorful origami,colorful origami,styles/style_01_colorful_origami.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_039__style_02,"a bench, objects, in 3d rendering style",parti_039,a bench,Artifacts,objects,Basic,,style_02,2,3d rendering,3d rendering,styles/style_02_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_039__style_03,"a bench, objects, in northern renaissance art style",parti_039,a bench,Artifacts,objects,Basic,,style_03,3,northern renaissance art,northern renaissance art,styles/style_03_northern_renaissance_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_039__style_04,"a bench, objects, in kid crayon drawing style",parti_039,a bench,Artifacts,objects,Basic,,style_04,4,kid crayon drawing,kid crayon drawing,styles/style_04_kid_crayon_drawing.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_039__style_05,"a bench, objects, in oil painting style",parti_039,a bench,Artifacts,objects,Basic,,style_05,5,oil painting style,oil painting style,styles/style_05_oil_painting_style.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_039__style_06,"a bench, objects, in matte textured 3d rendering style",parti_039,a bench,Artifacts,objects,Basic,,style_06,6,matte textured 3d rendering,matte textured 3d rendering,styles/style_06_matte_textured_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_039__style_07,"a bench, objects, in watercolor painting style",parti_039,a bench,Artifacts,objects,Basic,,style_07,7,watercolor painting,watercolor painting,styles/style_07_watercolor_painting.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_039__style_08,"a bench, objects, in claymation style",parti_039,a bench,Artifacts,objects,Basic,,style_08,8,claymation,claymation,styles/style_08_claymation.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_039__style_09,"a bench, objects, in cartoon style illustration style",parti_039,a bench,Artifacts,objects,Basic,,style_09,9,cartoon style illustration,cartoon style illustration,styles/style_09_cartoon_style_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_039__style_10,"a bench, objects, in glowing neon style",parti_039,a bench,Artifacts,objects,Basic,,style_10,10,glowing neon,glowing neon,styles/style_10_glowing_neon.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_039__style_11,"a bench, objects, in intricate line-art illustration style",parti_039,a bench,Artifacts,objects,Basic,,style_11,11,intricate line-art illustration,intricate line-art illustration,styles/style_11_intricate_line_art_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_039__style_12,"a bench, objects, in geometric flat illustration style",parti_039,a bench,Artifacts,objects,Basic,,style_12,12,geometric flat illustration,geometric flat illustration,styles/style_12_geometric_flat_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_039__style_13,"a bench, objects, in metallic 3D rendering style",parti_039,a bench,Artifacts,objects,Basic,,style_13,13,metallic 3D rendering,metallic 3D rendering,styles/style_13_metallic_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_039__style_14,"a bench, objects, in neon splash comic art style",parti_039,a bench,Artifacts,objects,Basic,,style_14,14,neon splash comic art,neon splash comic art,styles/style_14_neon_splash_comic_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_039__style_15,"a bench, objects, in architectural line art style",parti_039,a bench,Artifacts,objects,Basic,,style_15,15,architectural line art,architectural line art,styles/style_15_architectural_line_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_039__style_16,"a bench, objects, in retro sci-fi graphic style",parti_039,a bench,Artifacts,objects,Basic,,style_16,16,retro sci-fi graphic,retro sci-fi graphic,styles/style_16_retro_sci_fi_graphic.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_039__style_17,"a bench, objects, in flat cartoon vector art style",parti_039,a bench,Artifacts,objects,Basic,,style_17,17,flat cartoon vector art,flat cartoon vector art,styles/style_17_flat_cartoon_vector_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_039__style_18,"a bench, objects, in matte and worn out textured wooden sculpture style",parti_039,a bench,Artifacts,objects,Basic,,style_18,18,matte and worn out textured wooden sculpture,matte and worn out textured wooden sculpture,styles/style_18_matte_and_worn_out_textured_wooden_sculpture.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_039__style_19,"a bench, objects, in melting golden 3d rendering style",parti_039,a bench,Artifacts,objects,Basic,,style_19,19,melting golden 3d rendering,melting golden 3d rendering,styles/style_19_melting_golden_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_039__style_20,"a bench, objects, in oil painting style",parti_039,a bench,Artifacts,objects,Basic,,style_20,20,oil painting style,oil painting style,styles/style_20_oil_painting_style.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_039__style_21,"a bench, objects, in short line drawing style",parti_039,a bench,Artifacts,objects,Basic,,style_21,21,short line drawing,short line drawing,styles/style_21_short_line_drawing.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_040__style_01,"an orange, plants and produce, in colorful origami style",parti_040,an orange,Produce & Plants,plants and produce,Basic,,style_01,1,colorful origami,colorful origami,styles/style_01_colorful_origami.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_040__style_02,"an orange, plants and produce, in 3d rendering style",parti_040,an orange,Produce & Plants,plants and produce,Basic,,style_02,2,3d rendering,3d rendering,styles/style_02_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_040__style_03,"an orange, plants and produce, in northern renaissance art style",parti_040,an orange,Produce & Plants,plants and produce,Basic,,style_03,3,northern renaissance art,northern renaissance art,styles/style_03_northern_renaissance_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_040__style_04,"an orange, plants and produce, in kid crayon drawing style",parti_040,an orange,Produce & Plants,plants and produce,Basic,,style_04,4,kid crayon drawing,kid crayon drawing,styles/style_04_kid_crayon_drawing.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_040__style_05,"an orange, plants and produce, in oil painting style",parti_040,an orange,Produce & Plants,plants and produce,Basic,,style_05,5,oil painting style,oil painting style,styles/style_05_oil_painting_style.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_040__style_06,"an orange, plants and produce, in matte textured 3d rendering style",parti_040,an orange,Produce & Plants,plants and produce,Basic,,style_06,6,matte textured 3d rendering,matte textured 3d rendering,styles/style_06_matte_textured_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_040__style_07,"an orange, plants and produce, in watercolor painting style",parti_040,an orange,Produce & Plants,plants and produce,Basic,,style_07,7,watercolor painting,watercolor painting,styles/style_07_watercolor_painting.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_040__style_08,"an orange, plants and produce, in claymation style",parti_040,an orange,Produce & Plants,plants and produce,Basic,,style_08,8,claymation,claymation,styles/style_08_claymation.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_040__style_09,"an orange, plants and produce, in cartoon style illustration style",parti_040,an orange,Produce & Plants,plants and produce,Basic,,style_09,9,cartoon style illustration,cartoon style illustration,styles/style_09_cartoon_style_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_040__style_10,"an orange, plants and produce, in glowing neon style",parti_040,an orange,Produce & Plants,plants and produce,Basic,,style_10,10,glowing neon,glowing neon,styles/style_10_glowing_neon.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_040__style_11,"an orange, plants and produce, in intricate line-art illustration style",parti_040,an orange,Produce & Plants,plants and produce,Basic,,style_11,11,intricate line-art illustration,intricate line-art illustration,styles/style_11_intricate_line_art_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_040__style_12,"an orange, plants and produce, in geometric flat illustration style",parti_040,an orange,Produce & Plants,plants and produce,Basic,,style_12,12,geometric flat illustration,geometric flat illustration,styles/style_12_geometric_flat_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_040__style_13,"an orange, plants and produce, in metallic 3D rendering style",parti_040,an orange,Produce & Plants,plants and produce,Basic,,style_13,13,metallic 3D rendering,metallic 3D rendering,styles/style_13_metallic_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_040__style_14,"an orange, plants and produce, in neon splash comic art style",parti_040,an orange,Produce & Plants,plants and produce,Basic,,style_14,14,neon splash comic art,neon splash comic art,styles/style_14_neon_splash_comic_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_040__style_15,"an orange, plants and produce, in architectural line art style",parti_040,an orange,Produce & Plants,plants and produce,Basic,,style_15,15,architectural line art,architectural line art,styles/style_15_architectural_line_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_040__style_16,"an orange, plants and produce, in retro sci-fi graphic style",parti_040,an orange,Produce & Plants,plants and produce,Basic,,style_16,16,retro sci-fi graphic,retro sci-fi graphic,styles/style_16_retro_sci_fi_graphic.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_040__style_17,"an orange, plants and produce, in flat cartoon vector art style",parti_040,an orange,Produce & Plants,plants and produce,Basic,,style_17,17,flat cartoon vector art,flat cartoon vector art,styles/style_17_flat_cartoon_vector_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_040__style_18,"an orange, plants and produce, in matte and worn out textured wooden sculpture style",parti_040,an orange,Produce & Plants,plants and produce,Basic,,style_18,18,matte and worn out textured wooden sculpture,matte and worn out textured wooden sculpture,styles/style_18_matte_and_worn_out_textured_wooden_sculpture.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_040__style_19,"an orange, plants and produce, in melting golden 3d rendering style",parti_040,an orange,Produce & Plants,plants and produce,Basic,,style_19,19,melting golden 3d rendering,melting golden 3d rendering,styles/style_19_melting_golden_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_040__style_20,"an orange, plants and produce, in oil painting style",parti_040,an orange,Produce & Plants,plants and produce,Basic,,style_20,20,oil painting style,oil painting style,styles/style_20_oil_painting_style.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_040__style_21,"an orange, plants and produce, in short line drawing style",parti_040,an orange,Produce & Plants,plants and produce,Basic,,style_21,21,short line drawing,short line drawing,styles/style_21_short_line_drawing.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_041__style_01,"a laptop, objects, in colorful origami style",parti_041,a laptop,Artifacts,objects,Basic,,style_01,1,colorful origami,colorful origami,styles/style_01_colorful_origami.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_041__style_02,"a laptop, objects, in 3d rendering style",parti_041,a laptop,Artifacts,objects,Basic,,style_02,2,3d rendering,3d rendering,styles/style_02_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_041__style_03,"a laptop, objects, in northern renaissance art style",parti_041,a laptop,Artifacts,objects,Basic,,style_03,3,northern renaissance art,northern renaissance art,styles/style_03_northern_renaissance_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_041__style_04,"a laptop, objects, in kid crayon drawing style",parti_041,a laptop,Artifacts,objects,Basic,,style_04,4,kid crayon drawing,kid crayon drawing,styles/style_04_kid_crayon_drawing.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_041__style_05,"a laptop, objects, in oil painting style",parti_041,a laptop,Artifacts,objects,Basic,,style_05,5,oil painting style,oil painting style,styles/style_05_oil_painting_style.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_041__style_06,"a laptop, objects, in matte textured 3d rendering style",parti_041,a laptop,Artifacts,objects,Basic,,style_06,6,matte textured 3d rendering,matte textured 3d rendering,styles/style_06_matte_textured_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_041__style_07,"a laptop, objects, in watercolor painting style",parti_041,a laptop,Artifacts,objects,Basic,,style_07,7,watercolor painting,watercolor painting,styles/style_07_watercolor_painting.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_041__style_08,"a laptop, objects, in claymation style",parti_041,a laptop,Artifacts,objects,Basic,,style_08,8,claymation,claymation,styles/style_08_claymation.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_041__style_09,"a laptop, objects, in cartoon style illustration style",parti_041,a laptop,Artifacts,objects,Basic,,style_09,9,cartoon style illustration,cartoon style illustration,styles/style_09_cartoon_style_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_041__style_10,"a laptop, objects, in glowing neon style",parti_041,a laptop,Artifacts,objects,Basic,,style_10,10,glowing neon,glowing neon,styles/style_10_glowing_neon.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_041__style_11,"a laptop, objects, in intricate line-art illustration style",parti_041,a laptop,Artifacts,objects,Basic,,style_11,11,intricate line-art illustration,intricate line-art illustration,styles/style_11_intricate_line_art_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_041__style_12,"a laptop, objects, in geometric flat illustration style",parti_041,a laptop,Artifacts,objects,Basic,,style_12,12,geometric flat illustration,geometric flat illustration,styles/style_12_geometric_flat_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
